datetime,open,high,low,close,volume
2022-08-15,136.639,137.13,136.162,136.653,2585516
2022-08-16,138.64,139.474,137.161,137.991,4958179
2022-08-17,140.27,141.704,138.534,139.965,1090998
2022-08-18,138.43,139.057,138.008,138.635,2628022
2022-08-19,140.723,141.567,139.447,140.289,3848593
2022-08-22,139.43,141.956,138.512,141.028,2209854
2022-08-23,143.125,144.246,141.352,142.469,981360
2022-08-24,144.781,147.437,143.148,145.792,3244026
2022-08-25,145.197,146.297,144.309,145.407,3315419
2022-08-26,143.497,145.024,142.619,144.141,4938286
2022-08-29,141.917,144.029,140.549,142.654,2091210
2022-08-30,141.964,142.968,140.307,141.306,3443061
2022-08-31,140.954,141.927,140.246,141.218,4384197
2022-09-01,142.037,143.041,140.837,141.84,1111955
2022-09-02,142.328,142.962,141.72,142.354,2927599
2022-09-05,144.092,144.753,143.158,143.818,3025198
2022-09-06,143.927,145.005,142.806,143.883,2365070
2022-09-07,145.709,147.45,144.723,146.459,4631342
2022-09-08,146.621,148.268,144.398,146.038,4590328
2022-09-09,150.631,151.874,149.688,150.929,4696892
2022-09-12,151.168,153.363,149.925,152.112,3063089
2022-09-13,150.343,151.91,149.037,150.601,4262092
2022-09-14,149.618,150.084,148.259,148.722,4039536
2022-09-15,150.141,151.488,148.288,149.631,3126133
2022-09-16,149.067,149.962,148.381,149.275,2539461
2022-09-19,150.394,152.359,148.642,150.605,2950224
2022-09-20,151.313,152.165,150.657,151.508,4802713
2022-09-21,152.684,153.712,150.401,151.421,1387100
2022-09-22,150.164,150.73,149.37,149.935,4215871
2022-09-23,147.532,149.298,145.515,147.278,3181732
2022-09-26,147.14,148.247,145.433,146.535,2677971
2022-09-27,148.235,149.474,146.855,148.093,3149316
2022-09-28,148.365,149.054,147.83,148.519,4841059
2022-09-29,146.244,147.786,144.818,146.359,3666757
2022-09-30,146.665,147.425,145.948,146.707,2136921
2022-10-03,147.41,149.065,145.776,147.432,3047939
2022-10-04,146.345,147.054,145.213,145.92,2377969
2022-10-05,146.264,146.953,145.543,146.233,4734999
2022-10-06,146.809,147.298,145.892,146.379,3547176
2022-10-07,144.382,145.475,143.335,144.429,3828149
2022-10-10,145.139,146.312,143.921,145.094,3438509
2022-10-11,144.954,146.642,144.433,146.117,4451387
2022-10-12,148.617,150.1,146.595,148.073,2904683
2022-10-13,150.21,151.274,148.94,150.002,3327419
2022-10-14,148.177,149.321,146.448,147.587,2511672
2022-10-17,144.298,146.996,143.292,145.979,4012883
2022-10-18,148.161,149.14,145.958,146.928,3828631
2022-10-19,147.799,149.07,146.611,147.881,3371165
2022-10-20,149.504,150.161,148.188,148.843,2578539
2022-10-21,155.285,156.656,154.565,155.933,4824733
2022-10-24,157.437,159.13,155.362,157.052,2214022
2022-10-25,158.584,161.088,156.758,159.254,4601250
2022-10-26,160.734,162.161,159.712,161.136,1752246
2022-10-27,163.698,164.588,161.566,162.449,819675
2022-10-28,161.761,163.308,160.338,161.884,873997
2022-10-31,163.557,164.649,162.323,163.415,1767561
2022-11-01,162.519,163.044,161.432,161.955,2798671
2022-11-02,161.864,162.577,160.832,161.543,1286799
2022-11-03,160.75,162.268,159.136,160.653,3038057
2022-11-04,161.095,162.533,159.423,160.86,3209029
2022-11-07,167.038,167.58,164.903,165.44,4721451
2022-11-08,161.785,162.631,160.977,161.823,1366088
2022-11-09,163.341,164.171,162.381,163.21,2562999
2022-11-10,160.804,162.259,158.681,160.13,1458003
2022-11-11,159.979,160.487,158.767,159.273,3200081
2022-11-14,162.185,162.823,160.781,161.416,1605113
2022-11-15,162.003,163.655,159.941,161.59,3263160
2022-11-16,158.833,160.296,158.101,159.561,1733396
2022-11-17,159.282,160.696,156.84,158.245,3962801
2022-11-18,158.858,160.409,158.041,159.588,4834464
2022-11-21,158.435,159.052,157.627,158.243,2403546
2022-11-22,158.224,159.526,157.403,158.702,2892101
2022-11-23,158.796,160.346,157.288,158.837,2759310
2022-11-24,157.854,159.544,155.96,157.647,2256081
2022-11-25,162.012,163.709,160.11,161.804,915359
2022-11-28,163.364,164.438,162.016,163.088,2963859
2022-11-29,160.252,161.696,157.786,159.221,4535444
2022-11-30,159.915,160.69,158.852,159.625,4341483
2022-12-01,158.255,159.303,157.363,158.41,3392631
2022-12-02,160.705,162.484,158.315,160.087,2484351
2022-12-05,159.376,159.872,158.125,158.619,2312760
2022-12-06,157.672,159.046,157.078,158.448,2262436
2022-12-07,159.841,160.619,158.683,159.459,4357689
2022-12-08,161.626,162.149,160.651,161.173,3680593
2022-12-09,158.727,159.652,157.991,158.916,2663236
2022-12-12,159.2,160.513,157.021,158.327,3146582
2022-12-13,157.38,158.544,156.311,157.474,4373465
2022-12-14,156.37,158.095,154.567,156.291,4567255
2022-12-15,159.575,161.339,157.922,159.686,2399792
2022-12-16,160.522,161.497,159.536,160.512,1250930
2022-12-19,157.457,158.992,156.617,158.149,3202187
2022-12-20,159.03,160.975,158.009,159.948,4298408
2022-12-21,165.173,166.546,162.759,164.123,3165600
2022-12-22,165.657,167.119,164.76,166.219,4477361
2022-12-23,162.619,164.672,161.217,163.265,3838915
2022-12-26,160.975,163.453,159.899,162.368,891006
2022-12-27,164.483,166.218,163.173,164.904,4951785
2022-12-28,162.696,164.692,161.569,163.559,4878584
2022-12-29,165.566,166.501,163.552,164.482,1488725
2022-12-30,166.74,168.663,164.152,166.068,3703030
2023-01-02,163.828,165.902,162.211,164.28,1588768
2023-01-03,165.698,166.404,163.512,164.212,1006487
2023-01-04,158.616,160.332,156.286,157.995,4437820
2023-01-05,155.909,157.265,154.757,156.111,4084321
2023-01-06,154.137,157.406,152.434,155.686,1478841
2023-01-09,154.83,156.409,151.853,153.418,3739302
2023-01-10,155.632,157.568,154.57,156.5,4252501
2023-01-11,152.874,154.376,152.384,153.883,845232
2023-01-12,153.746,154.579,152.289,153.118,3245840
2023-01-13,154.909,156.129,152.197,153.405,2179904
2023-01-16,156.995,158.361,154.769,156.128,4649033
2023-01-17,153.854,154.672,152.69,153.507,2237188
2023-01-18,156.082,156.746,155.049,155.711,2456321
2023-01-19,156.31,157.953,154.139,155.777,1338645
2023-01-20,154.468,156.3,152.173,153.999,2371951
2023-01-23,155.076,156.275,153.705,154.902,3629455
2023-01-24,155.384,156.09,154.613,155.319,3303292
2023-01-25,154.212,155.092,153.372,154.251,2990421
2023-01-26,153.961,154.915,153.474,154.426,4166823
2023-01-27,153.588,155.487,151.863,153.76,3410469
2023-01-30,152.976,154.641,152.355,154.016,2967354
2023-01-31,155.23,156.563,153.959,155.291,1897353
2023-02-01,157.698,159.188,156.836,158.322,1624255
2023-02-02,155.348,157.281,154.107,156.035,4271750
2023-02-03,160.244,161.664,158.709,160.128,3565331
2023-02-06,157.342,158.989,154.83,156.468,1388158
2023-02-07,156.805,157.567,155.471,156.23,3430723
2023-02-08,156.399,157.872,155.914,157.384,4631661
2023-02-09,157.339,158.632,156.673,157.963,1665139
2023-02-10,157.425,159.173,155.093,156.834,2378638
2023-02-13,155.876,158.19,154.183,156.49,4566484
2023-02-14,155.474,156.917,154.171,155.614,3701717
2023-02-15,154.904,156.206,153.264,154.563,3011738
2023-02-16,155.59,157.597,154.192,156.194,1089768
2023-02-17,156.978,157.696,156.193,156.912,3439929
2023-02-20,154.831,157.407,153.092,155.659,3933211
2023-02-21,157.018,158.461,155.955,157.396,3068185
2023-02-22,158.227,159.247,157.006,158.025,4027544
2023-02-23,158.608,160.846,157.391,159.621,2526199
2023-02-24,161.164,161.716,160.33,160.88,1243945
2023-02-27,159.323,160.052,158.607,159.336,821253
2023-02-28,158.666,160.196,156.789,158.316,4403110
2023-03-01,159.933,160.532,159.191,159.79,3076787
2023-03-02,161.894,163.258,159.655,161.013,3054614
2023-03-03,161.101,161.94,160.182,161.02,4652666
2023-03-06,161.019,162.345,159.972,161.296,1750162
2023-03-07,163.917,164.835,162.92,163.837,2074634
2023-03-08,163.081,164.092,161.718,162.727,3555063
2023-03-09,163.88,165.432,162.296,163.848,2028807
2023-03-10,163.526,164.454,162.572,163.5,922775
2023-03-13,162.665,164.443,161.348,163.122,1214600
2023-03-14,164.899,166.541,163.698,165.337,3069070
2023-03-15,166.098,168.531,164.608,167.033,2833901
2023-03-16,169.907,171.849,166.793,168.722,3631569
2023-03-17,170.586,173.082,168.95,171.437,2248763
2023-03-20,171.057,172.378,170.213,171.532,3319507
2023-03-21,172.497,173.561,171.931,172.993,2056715
2023-03-22,173.02,173.948,171.478,172.402,880257
2023-03-23,172.922,174.573,171.477,173.126,2326534
2023-03-24,173.773,174.375,172.309,172.908,1624143
2023-03-27,172.695,174.454,171.406,173.161,3814938
2023-03-28,174.649,176.111,172.994,174.454,4602986
2023-03-29,172.225,173.84,171.191,172.802,1171616
2023-03-30,178.776,180.553,175.487,177.249,2760155
2023-03-31,174.344,175.868,173.654,175.174,4424064
2023-04-03,172.906,173.542,172.057,172.692,1575158
2023-04-04,175.606,177.284,173.488,175.162,3510527
2023-04-05,177.18,178.501,175.567,176.887,2568967
2023-04-06,178.138,179.909,176.5,178.27,1716383
2023-04-07,179.58,180.915,178.338,179.673,1079215
2023-04-10,179.732,180.67,178.763,179.7,3643236
2023-04-11,177.725,179.674,175.881,177.829,4537859
2023-04-12,178.732,180.554,176.229,178.045,1073349
2023-04-13,178.226,179.875,175.022,176.657,4918893
2023-04-14,178.391,179.764,177.419,178.79,2760584
2023-04-17,177.552,180.012,176.077,178.528,4533003
2023-04-18,176.759,177.926,175.654,176.821,2216207
2023-04-19,178.021,178.702,175.52,176.193,1378688
2023-04-20,176.553,179.115,174.566,177.122,3274653
2023-04-21,177.138,177.888,175.236,175.98,4002209
2023-04-24,175.479,177.506,172.291,174.305,1332726
2023-04-25,174.481,176.094,173.257,174.868,4752255
2023-04-26,175.835,176.655,174.617,175.435,4617242
2023-04-27,175.563,176.946,173.05,174.424,1039968
2023-04-28,173.23,175.376,171.349,173.492,1088963
2023-05-01,173.887,175.697,172.219,174.028,3392536
2023-05-02,170.684,172.837,168.933,171.082,3775635
2023-05-03,167.585,169.769,166.089,168.267,4101017
2023-05-04,166.44,168.413,164.903,166.873,1319165
2023-05-05,165.683,168.268,163.919,166.496,4240866
2023-05-08,167.191,168.068,166.291,167.168,4678363
2023-05-09,169.682,171.465,168.425,170.205,4043484
2023-05-10,172.178,173.038,171.159,172.018,3824243
2023-05-11,170.674,173.781,168.645,171.739,1827557
2023-05-12,171.979,173.956,169.777,171.752,2796170
2023-05-15,170.316,170.887,169.179,169.749,4688577
2023-05-16,168.413,171.349,166.839,169.762,2006123
2023-05-17,169.479,171.399,167.309,169.226,2416596
2023-05-18,170.77,171.56,169.147,169.933,2585559
2023-05-19,167.493,169.67,166.134,168.305,1108449
2023-05-22,170.545,172.462,167.504,169.408,4647125
2023-05-23,172.894,173.466,172.034,172.605,1333634
2023-05-24,171.946,174.031,170.351,172.431,4732747
2023-05-25,173.278,174.3,172.294,173.316,990237
2023-05-26,175.201,177.184,172.831,174.81,1656047
2023-05-29,174.076,176.119,171.98,174.023,2206368
2023-05-30,174.92,176.932,172.537,174.544,1645474
2023-05-31,173.981,175.892,172.716,174.622,2024744
2023-06-01,174.998,176.881,172.998,174.88,4147769
2023-06-02,172.34,175.154,170.513,173.317,2931018
2023-06-05,173.343,174.438,172.325,173.42,4051128
2023-06-06,173.882,176.337,172.063,174.512,4289429
2023-06-07,177.109,178.223,176.518,177.631,3308426
2023-06-08,180.632,182.143,178.237,179.741,3331086
2023-06-09,185.308,186.248,183.566,184.501,1094746
2023-06-12,183.311,184.06,182.118,182.865,2502159
2023-06-13,184.039,185.527,183.359,184.845,4557985
2023-06-14,185.073,187.024,183.358,185.307,4602177
2023-06-15,191.224,192.383,189.145,190.298,2803426
2023-06-16,188.625,190.421,186.723,188.518,4151463
2023-06-19,188.424,189.1,186.014,186.684,923950
2023-06-20,185.693,186.777,184.319,185.402,1953224
2023-06-21,180.929,182.35,179.37,180.79,3450235
2023-06-22,179.485,181.525,177.669,179.707,2540534
2023-06-23,178.226,179.272,177.085,178.131,4691839
2023-06-26,178.397,180.047,176.857,178.506,2104766
2023-06-27,179.802,181.775,177.326,179.294,3103554
2023-06-28,184.134,185.707,181.864,183.431,4198147
2023-06-29,185.008,186.537,184.065,185.591,4820120
2023-06-30,183.386,184.959,182.796,184.366,3746862
2023-07-03,181.108,184.419,179.147,182.443,3476517
2023-07-04,183.952,184.539,182.993,183.579,1427220
2023-07-05,179.951,182.712,177.995,180.747,1243316
2023-07-06,183.234,186.253,181.812,184.819,4317741
2023-07-07,187.801,189.952,185.362,187.51,4256653
2023-07-10,188.382,190.302,184.613,186.513,1275595
2023-07-11,182.768,184.962,180.578,182.773,2265744
2023-07-12,186.446,187.594,184.678,185.822,2688806
2023-07-13,185.683,187.522,183.784,185.622,4044424
2023-07-14,188.382,189.704,187.136,188.457,2948091
2023-07-17,185.622,186.98,183.587,184.941,4761676
2023-07-18,183.457,185.259,181.871,183.67,2560462
2023-07-19,183.934,185.932,181.741,183.737,3038673
2023-07-20,184.133,186.316,181.715,183.896,2423154
2023-07-21,182.472,184.774,180.663,182.96,4858848
2023-07-24,185.121,186.373,183.142,184.388,4280826
2023-07-25,181.968,183.332,180.732,182.096,1609178
2023-07-26,181.29,183.592,179.543,181.839,3362605
2023-07-27,182.548,183.488,181.219,182.157,1521037
2023-07-28,182.682,184.072,181.952,183.34,4032244
2023-07-31,184.988,186.134,183.822,184.967,3599250
2023-08-01,182.536,183.562,181.516,182.543,1821469
2023-08-02,180.047,181.067,178.251,179.267,3181306
2023-08-03,182.437,183.368,181.162,182.091,3692371
2023-08-04,182.855,183.491,182.237,182.873,2612336
2023-08-07,181.887,182.462,180.72,181.293,1263001
2023-08-08,185.784,187.993,182.558,184.754,3980246
2023-08-09,185.48,186.75,183.799,185.066,2951061
2023-08-10,187.768,188.981,186.547,187.76,4750511
2023-08-11,186.985,189.682,185.28,187.969,3622136
2023-08-14,191.913,193.69,190.961,192.733,1315693
2023-08-15,196.654,199.169,194.383,196.895,3436722
2023-08-16,195.888,198.345,193.914,196.366,1039017
2023-08-17,198.58,199.485,197.825,198.729,1214994
2023-08-18,200.379,201.733,198.98,200.334,1741768
2023-08-21,204.144,206.372,201.489,203.712,2640083
2023-08-22,201.371,203.744,199.054,201.427,1876941
2023-08-23,203.549,205.016,201.689,203.154,1265982
2023-08-24,205.865,207.619,204.058,205.812,3338568
2023-08-25,199.988,202.482,199.087,201.574,1073146
2023-08-28,198.046,201.162,195.686,198.792,1964795
2023-08-29,193.933,195.031,192.947,194.045,2189330
2023-08-30,192.542,195.698,190.331,193.476,3477747
2023-08-31,195.677,197.408,193.481,195.208,3209381
2023-09-01,200.04,201.734,197.135,198.819,4370599
2023-09-04,200.028,201.551,197.54,199.055,3743295
2023-09-05,202.872,204.075,201.842,203.045,4083616
2023-09-06,200.965,201.887,198.853,199.77,877175
2023-09-07,195.903,196.879,194.811,195.787,3485747
2023-09-08,195.451,196.63,194.537,195.715,2878808
2023-09-11,196.196,198.648,194.231,196.678,2157453
2023-09-12,196.422,197.869,195.214,196.66,3811786
2023-09-13,191.601,192.574,190.926,191.898,895028
2023-09-14,191.881,194.131,189.503,191.751,2358242
2023-09-15,188.95,191.02,186.761,188.829,963834
2023-09-18,190.412,192.573,188.249,190.41,3167555
2023-09-19,191.641,193.932,189.02,191.307,2029787
2023-09-20,190.121,190.989,188.354,189.218,3812359
2023-09-21,188.827,190.067,186.876,188.111,2125569
2023-09-22,184.691,187.616,182.876,185.791,2216828
2023-09-25,183.819,187.427,182.117,185.707,3214165
2023-09-26,188.608,189.435,187.08,187.904,4008823
2023-09-27,184.737,187.671,182.827,185.75,4425654
2023-09-28,186.765,187.872,185.828,186.933,1085711
2023-09-29,184.936,186.735,184.008,185.803,1923389
2023-10-02,182.777,185.541,181.345,184.099,1375919
2023-10-03,184.317,185.853,182.385,183.918,4131106
2023-10-04,182.254,183.753,180.208,181.702,1652746
2023-10-05,180.137,181.243,179.448,180.553,1222381
2023-10-06,176.194,179.969,174.274,178.029,1776433
2023-10-09,181.933,183.314,180.953,182.331,3471252
2023-10-10,182.749,183.511,181.703,182.463,2320943
2023-10-11,179.924,182.982,177.945,180.992,1201067
2023-10-12,181.645,183.752,179.406,181.512,1260796
2023-10-13,181.31,183.272,179.36,181.321,1804001
2023-10-16,181.315,183.18,179.035,180.896,1112023
2023-10-17,182.376,183.998,180.666,182.288,4005599
2023-10-18,183.293,185.472,181.835,184.008,3977902
2023-10-19,183.773,184.468,182.203,182.895,1555111
2023-10-20,181.575,182.903,180.363,181.69,3120715
2023-10-23,181.126,182.297,179.975,181.146,3034805
2023-10-24,175.607,177.204,174.669,176.264,2699054
2023-10-25,172.833,174.786,171.189,173.14,4257550
2023-10-26,175.434,177.37,174.124,176.056,2350184
2023-10-27,179.495,180.289,178.826,179.619,4974482
2023-10-30,180.368,181.266,178.245,179.137,4073523
2023-10-31,179.448,182.086,177.806,180.435,888668
2023-11-01,179.999,181.832,179.336,181.164,3634837
2023-11-02,189.149,191.166,186.035,188.039,4419348
2023-11-03,190.48,192.061,189.06,190.64,2724914
2023-11-06,189.896,191.799,188.505,190.405,4810162
2023-11-07,189.075,190.651,186.722,188.29,3570742
2023-11-08,184.304,186.676,182.383,184.751,3570374
2023-11-09,186.616,187.76,184.122,185.258,4382299
2023-11-10,184.138,185.814,181.968,183.639,3845915
2023-11-13,180.234,182.047,178.775,180.586,1070914
2023-11-14,180.797,181.774,178.275,179.244,4909803
2023-11-15,176.557,178.916,174.632,176.986,1162455
2023-11-16,181.197,183.041,178.821,180.66,1834586
2023-11-17,182.855,184.487,181.006,182.636,2546688
2023-11-20,183.627,185.583,180.727,182.673,3900581
2023-11-21,187.167,189.19,183.992,186.002,3461637
2023-11-22,186.255,188.001,184.485,186.231,4472277
2023-11-23,183.816,186.313,181.88,184.371,2884504
2023-11-24,188.174,189.92,186.086,187.828,4957137
2023-11-27,188.592,190.829,186.872,189.104,3054736
2023-11-28,188.331,189.945,185.22,186.821,3821372
2023-11-29,186.552,188.376,184.628,186.45,3188229
2023-11-30,184.287,185.374,183.471,184.557,3921881
2023-12-01,181.708,183.694,179.59,181.574,3271378
