date,open,high,low,close,volume
2020-02-18,101.7274,102.1413,100.6118,100.9136,10853
2020-02-19,100.9136,101.6368,100.5156,101.5296,11094
2020-02-20,101.5296,102.8023,101.1776,102.6586,11461
2020-02-21,102.6586,103.0904,102.1042,102.5446,10957
2020-02-24,102.5446,102.9634,101.5424,101.7045,11203
2020-02-25,101.7045,101.8975,100.4862,100.88,8195
2020-02-26,100.88,101.8429,100.7028,101.5306,8938
2020-02-27,101.5306,102.6163,101.3223,102.2739,10487
2020-02-28,102.2739,103.2641,101.8899,102.817,11432
2020-03-02,102.817,103.1583,101.6594,102.1515,8018
2020-03-03,102.1515,102.6487,101.8069,102.3837,10058
2020-03-04,102.3837,102.75,102.2619,102.5003,10709
2020-03-05,102.5003,102.9894,102.1538,102.719,8118
2020-03-06,102.719,103.9512,102.6021,103.5905,9605
2020-03-09,103.5905,104.2611,103.1368,103.8141,11582
2020-03-10,103.8141,104.7745,103.4302,104.493,10686
2020-03-11,104.493,104.7597,104.3237,104.5606,8950
2020-03-12,104.5606,105.0443,104.4239,104.8497,11411
2020-03-13,104.8497,105.8794,104.6763,105.481,9392
2020-03-16,105.481,105.9076,103.5318,104.0238,11413
2020-03-17,104.0238,104.1659,103.4207,103.7041,9195
2020-03-18,103.7041,103.8308,102.8201,103.2338,10361
2020-03-19,103.2338,103.5715,102.2403,102.5949,9587
2020-03-20,102.5949,102.7534,101.9908,102.3197,9099
2020-03-23,102.3197,104.2445,102.1617,103.8147,11546
2020-03-24,103.8147,104.0388,102.4704,102.9488,8750
2020-03-25,102.9488,104.0747,102.7283,103.9171,8339
2020-03-26,103.9171,104.3855,101.9031,102.2343,9367
2020-03-27,102.2343,102.4005,101.5195,101.8994,10870
2020-03-30,101.8994,102.276,101.5397,102.0621,11229
2020-03-31,102.0621,102.8098,101.5859,102.6483,11994
2020-04-01,102.6483,103.5058,102.489,103.3596,9185
2020-04-02,103.3596,104.2614,103.0562,104.1529,9631
2020-04-03,104.1529,104.2751,103.5426,103.8042,8547
2020-04-06,103.8042,103.9741,103.0522,103.3418,10299
2020-04-07,103.3418,104.3212,103.1942,104.1998,11990
2020-04-08,104.1998,104.5363,103.8549,104.0085,10803
2020-04-09,104.0085,104.3808,102.5216,102.7328,10380
2020-04-10,102.7328,102.9903,101.3777,101.5995,9569
2020-04-13,101.5995,101.8267,100.4089,100.6801,11661
2020-04-14,100.6801,101.4791,100.3357,101.1773,9987
2020-04-15,101.1773,101.7697,100.8234,101.3197,8537
2020-04-16,101.3197,102.4506,101.055,102.0102,9461
2020-04-17,102.0102,102.1276,101.3194,101.5829,8268
2020-04-20,101.5829,101.914,101.3959,101.7415,8807
2020-04-21,101.7415,102.5617,101.4061,102.367,8070
2020-04-22,102.367,102.5668,101.8309,102.0577,9813
2020-04-23,102.0577,102.843,101.9433,102.5145,10538
2020-04-24,102.5145,102.781,101.5852,101.8525,9373
2020-04-27,101.8525,101.9722,101.1998,101.4895,9681
2020-04-28,101.4895,101.7389,100.9175,101.1078,11836
2020-04-29,101.1078,101.4173,99.5829,99.9119,11007
2020-04-30,99.9119,100.5396,99.5856,100.3989,10163
2020-05-01,100.3989,100.8323,99.5487,99.9295,9138
2020-05-04,99.9295,100.0628,99.5703,99.942,11587
2020-05-05,99.942,100.8927,99.581,100.4227,8940
2020-05-06,100.4227,101.0089,100.1962,100.8693,9301
2020-05-07,100.8693,101.9721,100.4543,101.5346,11636
2020-05-08,101.5346,101.9957,101.1165,101.4362,10118
2020-05-11,101.4362,101.928,100.7403,101.0129,10969
2020-05-12,101.0129,101.4337,100.5827,100.9331,10362
2020-05-13,100.9331,101.3449,99.0015,99.2458,10613
2020-05-14,99.2458,99.6028,97.4936,97.7987,9197
2020-05-15,97.7987,98.2103,96.0813,96.476,8965
2020-05-18,96.476,96.6298,95.0242,95.4787,9289
2020-05-19,95.4787,96.1929,95.0103,95.8785,8621
2020-05-20,95.8785,96.1842,94.6716,94.973,11497
2020-05-21,94.973,95.4161,94.2868,94.5949,9132
2020-05-22,94.5949,96.1792,94.1749,95.8941,10245
2020-05-25,95.8941,96.1481,95.3121,95.5378,11167
2020-05-26,95.5378,96.6312,95.1029,96.2754,11135
2020-05-27,96.2754,96.4819,95.0441,95.3417,9753
2020-05-28,95.3417,95.4976,94.99,95.1363,9905
2020-05-29,95.1363,95.4275,94.0575,94.1863,11978
2020-06-01,94.1863,94.453,93.4104,93.8472,10698
2020-06-02,93.8472,94.8806,93.725,94.6876,11258
2020-06-03,94.6876,94.9346,92.748,92.9602,11610
2020-06-04,92.9602,93.6412,92.7266,93.3947,11150
2020-06-05,93.3947,93.8634,93.2255,93.6324,8740
2020-06-08,93.6324,93.8842,92.8127,93.0382,10248
2020-06-09,93.0382,93.4125,91.1951,91.5922,8407
2020-06-10,91.5922,91.8831,91.4863,91.6643,10611
2020-06-11,91.6643,92.1439,90.704,91.1348,11821
2020-06-12,91.1348,91.834,90.6922,91.3675,10050
2020-06-15,91.3675,91.6817,91.1186,91.3894,9731
2020-06-16,91.3894,93.2225,91.2279,92.9911,8143
2020-06-17,92.9911,93.3053,92.4114,92.7518,11839
2020-06-18,92.7518,93.1912,91.5804,91.7283,8412
2020-06-19,91.7283,92.2686,91.4823,91.9076,8164
2020-06-22,91.9076,92.5493,91.4242,92.1275,8984
2020-06-23,92.1275,93.7998,91.6294,93.4867,8262
2020-06-24,93.4867,94.675,93.0779,94.3218,9820
2020-06-25,94.3218,94.894,94.0975,94.6787,10064
2020-06-26,94.6787,96.536,94.3037,96.142,9250
2020-06-29,96.142,96.323,94.5711,94.9533,8203
2020-06-30,94.9533,95.3312,94.0584,94.3135,8446
2020-07-01,94.3135,94.7578,93.0306,93.3869,9538
2020-07-02,93.3869,93.5398,92.8928,92.9971,8242
2020-07-03,92.9971,93.3429,91.4368,91.6204,10792
2020-07-06,91.6204,92.3936,91.3104,92.2556,8828
2020-07-07,92.2556,92.6459,91.8679,92.0334,9208
2020-07-08,92.0334,92.1672,90.3962,90.5626,9576
2020-07-09,90.5626,91.0369,89.1125,89.547,9666
2020-07-10,89.547,90.0155,89.0513,89.8605,8006
2020-07-13,89.8605,91.1822,89.5381,90.6986,8448
2020-07-14,90.6986,93.1157,90.263,92.6953,11451
2020-07-15,92.6953,95.9467,92.1992,95.6092,8004
2020-07-16,95.6092,96.4367,95.4526,96.0236,10032
2020-07-17,96.0236,96.4417,94.7548,95.0341,9958
2020-07-20,95.0341,95.5125,92.645,92.902,9332
2020-07-21,92.902,93.3711,92.77,93.1697,9725
2020-07-22,93.1697,93.5058,91.9547,92.3568,11122
2020-07-23,92.3568,92.4948,91.6679,91.9414,11364
2020-07-24,91.9414,92.2879,91.0416,91.3294,9041
2020-07-27,91.3294,91.4979,91.0283,91.1886,9289
2020-07-28,91.1886,92.5805,91.0162,92.2545,8969
2020-07-29,92.2545,92.7406,91.7917,92.4116,9919
2020-07-30,92.4116,92.698,92.1351,92.253,10733
2020-07-31,92.253,92.562,91.0242,91.2173,8913
2020-08-03,91.2173,91.6229,89.3258,89.5426,9322
2020-08-04,89.5426,89.9623,88.7602,89.0563,11721
2020-08-05,89.0563,89.3532,88.668,89.0025,8194
2020-08-06,89.0025,91.1103,88.7052,90.7705,9843
2020-08-07,90.7705,91.3732,90.6368,90.9007,10846
2020-08-10,90.9007,92.0314,90.7033,91.8835,8601
2020-08-11,91.8835,92.0303,90.9467,91.3842,8189
2020-08-12,91.3842,91.5193,89.8442,90.1992,8552
2020-08-13,90.1992,90.5624,88.8745,89.2341,11675
2020-08-14,89.2341,89.5016,88.1408,88.5089,8037
2020-08-17,88.5089,91.0471,88.1037,90.6374,8753
2020-08-18,90.6374,91.0059,89.6927,89.816,8125
2020-08-19,89.816,90.8879,89.5693,90.6545,8442
2020-08-20,90.6545,91.1138,89.4357,89.7515,10480
2020-08-21,89.7515,91.0881,89.5162,90.6831,8966
2020-08-24,90.6831,91.2763,90.2453,91.0681,10276
2020-08-25,91.0681,91.3137,90.6184,90.9114,10360
2020-08-26,90.9114,91.1372,90.4632,90.8707,11397
2020-08-27,90.8707,91.0337,89.7751,90.2159,8018
2020-08-28,90.2159,90.8211,89.914,90.6619,11413
2020-08-31,90.6619,91.1364,89.7431,90.207,10476
2020-09-01,90.207,90.4821,88.6465,88.9814,8650
2020-09-02,88.9814,89.2347,87.2633,87.7034,11091
2020-09-03,87.7034,88.2679,87.4672,87.876,11421
2020-09-04,87.876,89.7763,87.5765,89.4551,9017
2020-09-07,89.4551,90.0895,89.1425,89.6151,11675
2020-09-08,89.6151,90.0272,89.3545,89.4964,9817
2020-09-09,89.4964,90.074,89.237,89.7823,10413
2020-09-10,89.7823,91.3388,89.3153,91.0883,11938
2020-09-11,91.0883,91.8023,90.7359,91.3077,9446
2020-09-14,91.3077,91.6948,90.7257,90.8967,11252
2020-09-15,90.8967,92.4835,90.6612,92.003,9273
2020-09-16,92.003,92.5792,91.8264,92.4318,11196
2020-09-17,92.4318,94.4077,92.3218,93.9675,10402
2020-09-18,93.9675,94.5056,93.4965,94.1508,8865
2020-09-21,94.1508,94.2995,92.647,92.9263,9656
2020-09-22,92.9263,93.2616,91.3351,91.5581,9270
2020-09-23,91.5581,93.5835,91.2187,93.2091,8312
2020-09-24,93.2091,95.0377,93.1061,94.9327,8119
2020-09-25,94.9327,95.2145,94.542,94.7532,9385
2020-09-28,94.7532,95.1834,93.9888,94.37,8076
2020-09-29,94.37,96.0496,94.0165,95.8315,8661
2020-09-30,95.8315,96.1149,94.2317,94.7244,10900
2020-10-01,94.7244,95.0014,93.4816,93.8297,10832
2020-10-02,93.8297,94.6938,93.5387,94.473,10954
2020-10-05,94.473,94.9404,93.6738,94.0784,9268
2020-10-06,94.0784,94.4909,93.612,94.0733,11560
2020-10-07,94.0733,94.2175,93.5216,93.9099,10375
